"Season","End_year","Season_days","Data_days","Perc_complete","Chilling_Hours","Utah_Chill_Units","Chill_Portions","GDH"
"1999/2000",2000,123,123,100,0,-2952,0,27703.3976202469
"2000/2001",2001,123,123,100,0,-2952,0,27928.223318947
"2001/2002",2002,123,123,100,0,-2952,0,27335.4406964355
"2002/2003",2003,123,123,100,0,-2952,0,27800.9057899061
"2003/2004",2004,123,123,100,0,-2952,0,28142.5271882589
"2004/2005",2005,123,123,100,0,-2950,0,27491.8058849673
"2005/2006",2006,123,123,100,0,-2952,0,29189.1344177281
"2006/2007",2007,123,123,100,0,-2950,0,28950.0534560239
"2007/2008",2008,123,123,100,0,-2952,0,26098.8890810026
"2008/2009",2009,123,123,100,0,-2952,0,27292.2673918614
"2009/2010",2010,123,123,100,0,-2952,0,27749.1936712896
"2010/2011",2011,123,123,100,0,-2952,0,27734.2348020178
"2011/2012",2012,123,123,100,0,-2952,0,27137.9232341959
"2012/2013",2013,123,123,100,0,-2952,0,27953.0959871414
"2013/2014",2014,123,123,100,0,-2952,0,27641.3034806419
"2014/2015",2015,123,123,100,0,-2952,0,26407.1605920135
"2015/2016",2016,123,123,100,0,-2952,0,26728.857160666
"2016/2017",2017,123,123,100,0,-2952,0,26531.0269533824
"2017/2018",2018,123,123,100,0,-2952,0,28695.6005845109
"2018/2019",2019,123,123,100,0,-2952,0,27710.7383639698
"2019/2020",2020,123,123,100,0,-2952,0,26837.1231891338
"2020/2021",2021,123,123,100,0,-2952,0,27248.9461760672
"2021/2022",2022,123,123,100,0,-2952,0,26547.8151205424
"2022/2023",2023,123,123,100,0,-2952,0,28939.559681376
"2023/2024",2024,123,123,100,0,-2952,0,25668.7549644418
"2024/2025",2025,123,123,100,0,-2949,0,27755.9552907008
"2025/2026",2026,123,123,100,0,-2952,0,28182.5855307523
"2026/2027",2027,123,123,100,0,-2952,0,26395.3532430972
"2027/2028",2028,123,123,100,0,-2952,0,26885.7925257194
"2028/2029",2029,123,123,100,0,-2952,0,28491.5392132956
"2029/2030",2030,123,123,100,0,-2952,0,26586.355549044
"2030/2031",2031,123,123,100,0,-2952,0,27805.722331624
"2031/2032",2032,123,123,100,0,-2952,0,28633.9334389181
"2032/2033",2033,123,123,100,0,-2952,0,27457.0385926943
"2033/2034",2034,123,123,100,0,-2952,0,26691.2877283189
"2034/2035",2035,123,123,100,0,-2950,0,28314.9038056671
"2035/2036",2036,123,123,100,0,-2952,0,29347.7061707634
"2036/2037",2037,123,123,100,0,-2952,0,26531.1575927786
"2037/2038",2038,123,123,100,0,-2952,0,26772.3254281301
"2038/2039",2039,123,123,100,0,-2952,0,26018.3321935595
"2039/2040",2040,123,123,100,0,-2952,0,26791.4639583481
"2040/2041",2041,123,123,100,0,-2952,0,27659.5640252251
"2041/2042",2042,123,123,100,0,-2952,0,26904.0909980005
"2042/2043",2043,123,123,100,0,-2952,0,27678.9373631882
"2043/2044",2044,123,123,100,0,-2952,0,28305.0652009146
"2044/2045",2045,123,123,100,0,-2952,0,27657.6415439835
"2045/2046",2046,123,123,100,0,-2952,0,28468.3143741745
"2046/2047",2047,123,123,100,0,-2952,0,26875.9127712669
"2047/2048",2048,123,123,100,0,-2952,0,27318.7687315671
"2048/2049",2049,123,123,100,0,-2952,0,28048.9406375028
"2049/2050",2050,123,123,100,0,-2949,0,28112.808178707
"2050/2051",2051,123,123,100,0,-2952,0,27571.5994899562
"2051/2052",2052,123,123,100,0,-2952,0,27852.0324505996
"2052/2053",2053,123,123,100,0,-2952,0,26911.5160255237
"2053/2054",2054,123,123,100,0,-2952,0,27811.9564204225
"2054/2055",2055,123,123,100,0,-2952,0,26835.2921659611
"2055/2056",2056,123,123,100,0,-2952,0,27986.8098321464
"2056/2057",2057,123,123,100,0,-2952,0,29100.3373116488
"2057/2058",2058,123,123,100,0,-2952,0,25894.090562013
"2058/2059",2059,123,123,100,0,-2952,0,27175.8034966225
"2059/2060",2060,123,123,100,0,-2952,0,26956.8764018668
"2060/2061",2061,123,123,100,0,-2952,0,28978.4827170726
"2061/2062",2062,123,123,100,0,-2952,0,28974.3160118014
"2062/2063",2063,123,123,100,0,-2952,0,27274.3427670635
"2063/2064",2064,123,123,100,0,-2952,0,27577.5036208397
"2064/2065",2065,123,123,100,0,-2952,0,27061.9433612153
"2065/2066",2066,123,123,100,0,-2952,0,26364.4165196707
"2066/2067",2067,123,123,100,0,-2952,0,27454.9442168828
"2067/2068",2068,123,123,100,0,-2952,0,27668.3997360179
"2068/2069",2069,123,123,100,0,-2952,0,26267.5278779222
"2069/2070",2070,123,123,100,0,-2952,0,27624.708449753
"2070/2071",2071,123,123,100,0,-2952,0,27785.8880660124
"2071/2072",2072,123,123,100,0,-2952,0,27316.9982692488
"2072/2073",2073,123,123,100,0,-2952,0,26150.89233837
"2073/2074",2074,123,123,100,0,-2952,0,27598.5501190266
"2074/2075",2075,123,123,100,0,-2952,0,28667.8377177818
"2075/2076",2076,123,123,100,0,-2952,0,27383.0109986207
"2076/2077",2077,123,123,100,0,-2952,0,27367.5933826733
"2077/2078",2078,123,123,100,0,-2952,0,27793.6156903105
"2078/2079",2079,123,123,100,0,-2952,0,27139.0562074343
"2079/2080",2080,123,123,100,0,-2952,0,26842.0058267862
"2080/2081",2081,123,123,100,0,-2952,0,27174.0926002106
"2081/2082",2082,123,123,100,0,-2952,0,27517.3606460905
"2082/2083",2083,123,123,100,0,-2952,0,28176.5775030488
"2083/2084",2084,123,123,100,0,-2952,0,26815.1572764507
"2084/2085",2085,123,123,100,0,-2952,0,27085.4305448411
"2085/2086",2086,123,123,100,0,-2952,0,27553.2823296674
"2086/2087",2087,123,123,100,0,-2952,0,25664.2393473843
"2087/2088",2088,123,123,100,0,-2952,0,28252.7251860751
"2088/2089",2089,123,123,100,0,-2952,0,28496.994073472
"2089/2090",2090,123,123,100,0,-2952,0,27716.3993955245
"2090/2091",2091,123,123,100,0,-2952,0,29005.2545899944
"2091/2092",2092,123,123,100,0,-2952,0,27807.896930851
"2092/2093",2093,123,123,100,0,-2952,0,28496.4556865143
"2093/2094",2094,123,123,100,0,-2952,0,28249.1587426579
"2094/2095",2095,123,123,100,0,-2950,0,26968.0382692963
"2095/2096",2096,123,123,100,0,-2952,0,27539.6609619875
"2096/2097",2097,123,123,100,0,-2952,0,27332.691221525
"2097/2098",2098,123,123,100,0,-2952,0,28607.6491170861
"2098/2099",2099,123,123,100,0,-2952,0,27441.8422173262
"2099/2100",2100,123,123,100,0,-2952,0,28010.002913719
