"Season","End_year","Season_days","Data_days","Perc_complete","Chilling_Hours","Utah_Chill_Units","Chill_Portions","GDH"
"1999/2000",2000,123,123,100,0,-2952,0,16310.4590429675
"2000/2001",2001,123,123,100,0,-2952,0,16551.3814893484
"2001/2002",2002,123,123,100,0,-2952,0,16152.5823955887
"2002/2003",2003,123,123,100,0,-2952,0,16407.4064343076
"2003/2004",2004,123,123,100,0,-2952,0,16803.7140386864
"2004/2005",2005,123,123,100,0,-2952,0,16239.375452004
"2005/2006",2006,123,123,100,0,-2952,0,17875.6545648682
"2006/2007",2007,123,123,100,0,-2952,0,17851.4823385987
"2007/2008",2008,123,123,100,0,-2952,0,15169.7238321577
"2008/2009",2009,123,123,100,0,-2952,0,16013.5451247463
"2009/2010",2010,123,123,100,0,-2952,0,16502.0081112541
"2010/2011",2011,123,123,100,0,-2952,0,16260.7715539914
"2011/2012",2012,123,123,100,0,-2952,0,15997.2986209235
"2012/2013",2013,123,123,100,0,-2952,0,16606.257300875
"2013/2014",2014,123,123,100,0,-2952,0,16307.4155101429
"2014/2015",2015,123,123,100,0,-2952,0,15284.0000528016
"2015/2016",2016,123,123,100,0,-2952,0,15600.2297869301
"2016/2017",2017,123,123,100,0,-2952,0,15310.3917972657
"2017/2018",2018,123,123,100,0,-2952,0,17221.6792590152
"2018/2019",2019,123,123,100,0,-2952,0,16617.7775298569
"2019/2020",2020,123,123,100,0,-2952,0,15737.946163187
"2020/2021",2021,123,123,100,0,-2952,0,15943.9863356797
"2021/2022",2022,123,123,100,0,-2952,0,15427.1406016017
"2022/2023",2023,123,123,100,0,-2952,0,17338.803709235
"2023/2024",2024,123,123,100,0,-2952,0,15027.0890237507
"2024/2025",2025,123,123,100,0,-2952,0,16738.7302676151
"2025/2026",2026,123,123,100,0,-2952,0,16686.8651800193
"2026/2027",2027,123,123,100,0,-2952,0,15254.047720196
"2027/2028",2028,123,123,100,0,-2952,0,15827.9409236864
"2028/2029",2029,123,123,100,0,-2952,0,17003.6125182363
"2029/2030",2030,123,123,100,0,-2952,0,15478.6415966465
"2030/2031",2031,123,123,100,0,-2952,0,16475.0854703197
"2031/2032",2032,123,123,100,0,-2952,0,17193.5401675156
"2032/2033",2033,123,123,100,0,-2952,0,16100.3494994079
"2033/2034",2034,123,123,100,0,-2952,0,15578.4403700137
"2034/2035",2035,123,123,100,0,-2952,0,17004.3851893453
"2035/2036",2036,123,123,100,0,-2952,0,17671.3619509139
"2036/2037",2037,123,123,100,0,-2952,0,15340.7117889768
"2037/2038",2038,123,123,100,0,-2952,0,15716.466104134
"2038/2039",2039,123,123,100,0,-2952,0,14933.684412065
"2039/2040",2040,123,123,100,0,-2952,0,15568.4221715825
"2040/2041",2041,123,123,100,0,-2952,0,16327.4362192843
"2041/2042",2042,123,123,100,0,-2952,0,15822.9944606437
"2042/2043",2043,123,123,100,0,-2952,0,16424.2466204595
"2043/2044",2044,123,123,100,0,-2952,0,16982.6827229224
"2044/2045",2045,123,123,100,0,-2952,0,16327.481516615
