"Season","End_year","Season_days","Data_days","Perc_complete","Chilling_Hours","Utah_Chill_Units","Chill_Portions","GDH"
"1999/2000",2000,123,123,100,0,-2952,0,27368.8113461
"2000/2001",2001,123,123,100,0,-2952,0,27596.515830537
"2001/2002",2002,123,123,100,0,-2952,0,26926.4571764107
"2002/2003",2003,123,123,100,0,-2952,0,27429.0611178338
"2003/2004",2004,123,123,100,0,-2952,0,27802.3946559159
"2004/2005",2005,123,123,100,0,-2950,0,27039.5839253774
"2005/2006",2006,123,123,100,0,-2952,0,28929.2443889576
"2006/2007",2007,123,123,100,0,-2950.5,0,28691.3434668978
"2007/2008",2008,123,123,100,0,-2952,0,25686.440824536
"2008/2009",2009,123,123,100,0,-2952,0,26869.6287704681
"2009/2010",2010,123,123,100,0,-2952,0,27377.8344622321
"2010/2011",2011,123,123,100,0,-2952,0,27301.4394691447
"2011/2012",2012,123,123,100,0,-2952,0,26826.5619178573
"2012/2013",2013,123,123,100,0,-2952,0,27521.6933707942
"2013/2014",2014,123,123,100,0,-2952,0,27250.9769324809
"2014/2015",2015,123,123,100,0,-2952,0,25867.7361076216
"2015/2016",2016,123,123,100,0,-2952,0,26366.9446976816
"2016/2017",2017,123,123,100,0,-2952,0,26060.9323521538
"2017/2018",2018,123,123,100,0,-2952,0,28371.5882506385
"2018/2019",2019,123,123,100,0,-2952,0,27339.2553894955
"2019/2020",2020,123,123,100,0,-2952,0,26418.4358268592
"2020/2021",2021,123,123,100,0,-2952,0,26808.7842298076
"2021/2022",2022,123,123,100,0,-2952,0,26140.2134039137
"2022/2023",2023,123,123,100,0,-2952,0,28567.0055151123
"2023/2024",2024,123,123,100,0,-2952,0,25257.969674432
"2024/2025",2025,123,123,100,0,-2949.5,0,27518.9154343242
"2025/2026",2026,123,123,100,0,-2952,0,27787.5614027386
"2026/2027",2027,123,123,100,0,-2952,0,25874.6630421435
"2027/2028",2028,123,123,100,0,-2952,0,26458.963522838
"2028/2029",2029,123,123,100,0,-2952,0,28090.7924811756
"2029/2030",2030,123,123,100,0,-2952,0,26072.0591041753
"2030/2031",2031,123,123,100,0,-2952,0,27432.6627972941
"2031/2032",2032,123,123,100,0,-2952,0,28237.5397384004
"2032/2033",2033,123,123,100,0,-2952,0,27001.9302286664
"2033/2034",2034,123,123,100,0,-2952,0,26180.5793674816
"2034/2035",2035,123,123,100,0,-2950,0,28034.0323948143
"2035/2036",2036,123,123,100,0,-2952,0,29110.5591139081
"2036/2037",2037,123,123,100,0,-2952,0,26016.3164158058
"2037/2038",2038,123,123,100,0,-2952,0,26255.0052661169
"2038/2039",2039,123,123,100,0,-2952,0,25502.2654518564
"2039/2040",2040,123,123,100,0,-2952,0,26339.7108717905
"2040/2041",2041,123,123,100,0,-2952,0,27172.5851736641
"2041/2042",2042,123,123,100,0,-2952,0,26442.494660303
"2042/2043",2043,123,123,100,0,-2952,0,27225.5805330421
"2043/2044",2044,123,123,100,0,-2952,0,28001.9046039823
"2044/2045",2045,123,123,100,0,-2952,0,27290.2475643577
"2045/2046",2046,123,123,100,0,-2952,0,28185.6432083589
"2046/2047",2047,123,123,100,0,-2952,0,26412.1788665727
"2047/2048",2048,123,123,100,0,-2952,0,26925.0773395821
"2048/2049",2049,123,123,100,0,-2952,0,27661.7601991431
"2049/2050",2050,123,123,100,0,-2950,0,27679.6208918616
"2050/2051",2051,123,123,100,0,-2952,0,27174.6944309822
"2051/2052",2052,123,123,100,0,-2952,0,27436.6148970667
"2052/2053",2053,123,123,100,0,-2952,0,26458.8235347122
"2053/2054",2054,123,123,100,0,-2952,0,27363.4602999277
"2054/2055",2055,123,123,100,0,-2952,0,26316.2999942368
"2055/2056",2056,123,123,100,0,-2952,0,27515.5363931321
"2056/2057",2057,123,123,100,0,-2952,0,28717.1704758285
"2057/2058",2058,123,123,100,0,-2952,0,25366.5340031972
"2058/2059",2059,123,123,100,0,-2952,0,26820.746698142
"2059/2060",2060,123,123,100,0,-2952,0,26458.131297267
"2060/2061",2061,123,123,100,0,-2952,0,28582.1930734115
"2061/2062",2062,123,123,100,0,-2952,0,28576.9968709322
"2062/2063",2063,123,123,100,0,-2952,0,26780.1332632573
"2063/2064",2064,123,123,100,0,-2952,0,27110.2042739121
"2064/2065",2065,123,123,100,0,-2952,0,26503.6079842756
"2065/2066",2066,123,123,100,0,-2952,0,25815.2697597202
"2066/2067",2067,123,123,100,0,-2952,0,26938.4761325205
"2067/2068",2068,123,123,100,0,-2952,0,27292.1458798163
"2068/2069",2069,123,123,100,0,-2952,0,25754.5578756528
"2069/2070",2070,123,123,100,0,-2952,0,27107.2294632327
"2070/2071",2071,123,123,100,0,-2952,0,27314.7172840768
"2071/2072",2072,123,123,100,0,-2952,0,26902.3568962142
"2072/2073",2073,123,123,100,0,-2952,0,25639.9766615992
"2073/2074",2074,123,123,100,0,-2952,0,27102.4933532821
"2074/2075",2075,123,123,100,0,-2952,0,28271.7233753046
"2075/2076",2076,123,123,100,0,-2952,0,26973.1821411392
"2076/2077",2077,123,123,100,0,-2952,0,26996.3410510179
"2077/2078",2078,123,123,100,0,-2952,0,27259.4967244361
"2078/2079",2079,123,123,100,0,-2952,0,26668.1630345052
"2079/2080",2080,123,123,100,0,-2952,0,26393.5862775613
"2080/2081",2081,123,123,100,0,-2952,0,26707.0105569214
"2081/2082",2082,123,123,100,0,-2952,0,26970.850290318
"2082/2083",2083,123,123,100,0,-2952,0,27681.6190810846
"2083/2084",2084,123,123,100,0,-2952,0,26465.934578469
"2084/2085",2085,123,123,100,0,-2952,0,26675.5273422953
"2085/2086",2086,123,123,100,0,-2952,0,27117.9740887797
"2086/2087",2087,123,123,100,0,-2952,0,25169.8756441111
"2087/2088",2088,123,123,100,0,-2952,0,27841.9558988987
"2088/2089",2089,123,123,100,0,-2952,0,27966.5372754717
