"Season","End_year","Season_days","Data_days","Perc_complete","Chilling_Hours","Utah_Chill_Units","Chill_Portions","GDH"
"1999/2000",2000,123,123,100,0,-2952,0,27880.2137341557
"2000/2001",2001,123,123,100,0,-2952,0,28096.2714866776
"2001/2002",2002,123,123,100,0,-2952,0,27499.3667847388
"2002/2003",2003,123,123,100,0,-2952,0,27993.0180135221
"2003/2004",2004,123,123,100,0,-2952,0,28312.1010613042
"2004/2005",2005,123,123,100,0,-2950,0,27709.315006525
"2005/2006",2006,123,123,100,0,-2952,0,29292.0894802741
"2006/2007",2007,123,123,100,0,-2950,0,29099.7384934739
"2007/2008",2008,123,123,100,0,-2952,0,26263.8254455376
"2008/2009",2009,123,123,100,0,-2952,0,27467.6862736628
"2009/2010",2010,123,123,100,0,-2952,0,27915.8223850034
"2010/2011",2011,123,123,100,0,-2952,0,27957.1130799529
"2011/2012",2012,123,123,100,0,-2952,0,27307.9260387125
"2012/2013",2013,123,123,100,0,-2952,0,28178.1958533674
"2013/2014",2014,123,123,100,0,-2952,0,27829.7269968884
"2014/2015",2015,123,123,100,0,-2952,0,26607.4764548419
"2015/2016",2016,123,123,100,0,-2952,0,26922.9304792588
"2016/2017",2017,123,123,100,0,-2952,0,26751.5000650904
"2017/2018",2018,123,123,100,0,-2952,0,28870.5185406762
"2018/2019",2019,123,123,100,0,-2952,0,27873.1926748415
"2019/2020",2020,123,123,100,0,-2952,0,27007.8258999812
"2020/2021",2021,123,123,100,0,-2952,0,27432.1409457931
"2021/2022",2022,123,123,100,0,-2952,0,26755.390554311
"2022/2023",2023,123,123,100,0,-2951,0,29123.8497104859
"2023/2024",2024,123,123,100,0,-2952,0,25860.8914375044
"2024/2025",2025,123,123,100,0,-2949.5,0,27899.9864019263
"2025/2026",2026,123,123,100,0,-2952,0,28378.7509926367
"2026/2027",2027,123,123,100,0,-2952,0,26593.5888842004
"2027/2028",2028,123,123,100,0,-2952,0,27049.9947431837
"2028/2029",2029,123,123,100,0,-2952,0,28659.9288553544
"2029/2030",2030,123,123,100,0,-2952,0,26776.2109843139
"2030/2031",2031,123,123,100,0,-2952,0,27999.4160787221
"2031/2032",2032,123,123,100,0,-2952,0,28802.8793779118
"2032/2033",2033,123,123,100,0,-2952,0,27676.1566673694
"2033/2034",2034,123,123,100,0,-2952,0,26894.0755420062
"2034/2035",2035,123,123,100,0,-2950,0,28447.373571285
"2035/2036",2036,123,123,100,0,-2952,0,29537.0320253535
"2036/2037",2037,123,123,100,0,-2952,0,26730.6509623574
"2037/2038",2038,123,123,100,0,-2952,0,26956.7035414907
"2038/2039",2039,123,123,100,0,-2952,0,26235.8717190819
"2039/2040",2040,123,123,100,0,-2952,0,27050.0582185136
"2040/2041",2041,123,123,100,0,-2952,0,27831.4881178644
"2041/2042",2042,123,123,100,0,-2952,0,27066.7080699634
"2042/2043",2043,123,123,100,0,-2952,0,27825.294200365
"2043/2044",2044,123,123,100,0,-2952,0,28498.8307966539
"2044/2045",2045,123,123,100,0,-2952,0,27839.0286972518
"2045/2046",2046,123,123,100,0,-2952,0,28641.2632450145
"2046/2047",2047,123,123,100,0,-2952,0,27049.3807164663
"2047/2048",2048,123,123,100,0,-2952,0,27482.5595264779
"2048/2049",2049,123,123,100,0,-2952,0,28254.568573582
"2049/2050",2050,123,123,100,0,-2948.5,0,28301.9960420616
"2050/2051",2051,123,123,100,0,-2952,0,27749.1284095533
"2051/2052",2052,123,123,100,0,-2952,0,28067.279301472
"2052/2053",2053,123,123,100,0,-2952,0,27106.3855743557
"2053/2054",2054,123,123,100,0,-2952,0,27967.0207071053
"2054/2055",2055,123,123,100,0,-2952,0,27041.3275553593
"2055/2056",2056,123,123,100,0,-2952,0,28144.9836161854
"2056/2057",2057,123,123,100,0,-2952,0,29254.4162281444
"2057/2058",2058,123,123,100,0,-2952,0,26142.8174097072
"2058/2059",2059,123,123,100,0,-2952,0,27353.5140213287
"2059/2060",2060,123,123,100,0,-2952,0,27165.0795271704
"2060/2061",2061,123,123,100,0,-2952,0,29161.5016888399
"2061/2062",2062,123,123,100,0,-2952,0,29195.264638029
"2062/2063",2063,123,123,100,0,-2952,0,27479.6278637163
"2063/2064",2064,123,123,100,0,-2952,0,27768.9773729248
"2064/2065",2065,123,123,100,0,-2952,0,27259.9643058926
"2065/2066",2066,123,123,100,0,-2952,0,26583.4371495368
"2066/2067",2067,123,123,100,0,-2952,0,27647.3480722681
"2067/2068",2068,123,123,100,0,-2952,0,27838.9314073222
"2068/2069",2069,123,123,100,0,-2952,0,26447.7557589319
"2069/2070",2070,123,123,100,0,-2952,0,27811.9781068973
"2070/2071",2071,123,123,100,0,-2952,0,27958.732939586
"2071/2072",2072,123,123,100,0,-2952,0,27484.5635281373
"2072/2073",2073,123,123,100,0,-2952,0,26337.5178277902
"2073/2074",2074,123,123,100,0,-2952,0,27789.0631612819
"2074/2075",2075,123,123,100,0,-2952,0,28861.8623335091
"2075/2076",2076,123,123,100,0,-2952,0,27590.5917811282
"2076/2077",2077,123,123,100,0,-2952,0,27554.1563172517
"2077/2078",2078,123,123,100,0,-2952,0,28003.4772290951
"2078/2079",2079,123,123,100,0,-2952,0,27332.6771387644
"2079/2080",2080,123,123,100,0,-2952,0,27005.0277162092
"2080/2081",2081,123,123,100,0,-2952,0,27352.0752392365
"2081/2082",2082,123,123,100,0,-2952,0,27689.4378488082
"2082/2083",2083,123,123,100,0,-2952,0,28358.1765749399
"2083/2084",2084,123,123,100,0,-2952,0,26944.4350842964
"2084/2085",2085,123,123,100,0,-2952,0,27287.7967634639
"2085/2086",2086,123,123,100,0,-2952,0,27747.6299304962
"2086/2087",2087,123,123,100,0,-2952,0,25813.9264259031
"2087/2088",2088,123,123,100,0,-2952,0,28496.2977693323
"2088/2089",2089,123,123,100,0,-2952,0,28702.3030220037
"2089/2090",2090,123,123,100,0,-2952,0,27921.0788325928
"2090/2091",2091,123,123,100,0,-2952,0,29194.4551469274
"2091/2092",2092,123,123,100,0,-2951,0,27972.3936318718
