"Season","End_year","Season_days","Data_days","Perc_complete","Chilling_Hours","Utah_Chill_Units","Chill_Portions","GDH"
"1999/2000",2000,123,123,100,0,-2952,0,30445.1419482313
"2000/2001",2001,123,123,100,0,-2952,0,30641.9597932123
"2001/2002",2002,123,123,100,0,-2952,0,30017.9284043073
"2002/2003",2003,123,123,100,0,-2952,0,30446.7543388113
"2003/2004",2004,123,123,100,0,-2952,0,30838.7537761563
"2004/2005",2005,123,123,100,0,-2948.5,0,30105.3059872926
"2005/2006",2006,123,123,100,0,-2952,0,31850.6066532974
"2006/2007",2007,123,123,100,0,-2946,0,31545.3440158298
"2007/2008",2008,123,123,100,0,-2952,0,28750.0615380448
"2008/2009",2009,123,123,100,0,-2952,0,29953.421920556
"2009/2010",2010,123,123,100,0,-2952,0,30433.1929842603
"2010/2011",2011,123,123,100,0,-2952,0,30386.4166523323
"2011/2012",2012,123,123,100,0,-2952,0,29902.2485137056
"2012/2013",2013,123,123,100,0,-2952,0,30553.3664941906
"2013/2014",2014,123,123,100,0,-2952,0,30354.9276746449
"2014/2015",2015,123,123,100,0,-2952,0,29037.6386486227
"2015/2016",2016,123,123,100,0,-2952,0,29464.1258024359
"2016/2017",2017,123,123,100,0,-2952,0,29196.3115298562
"2017/2018",2018,123,123,100,0,-2952,0,31394.1271731385
"2018/2019",2019,123,123,100,0,-2952,0,30352.8252482186
"2019/2020",2020,123,123,100,0,-2952,0,29507.8049910949
"2020/2021",2021,123,123,100,0,-2952,0,29906.6392497786
"2021/2022",2022,123,123,100,0,-2952,0,29203.1654718572
"2022/2023",2023,123,123,100,0,-2951,0,31600.4671679079
"2023/2024",2024,123,123,100,0,-2952,0,28347.1281745988
"2024/2025",2025,123,123,100,0,-2947.5,0,30431.905397872
"2025/2026",2026,123,123,100,0,-2952,0,30828.4829434543
"2026/2027",2027,123,123,100,0,-2952,0,29057.881866687
"2027/2028",2028,123,123,100,0,-2952,0,29531.0087743751
"2028/2029",2029,123,123,100,0,-2952,0,31116.2939499221
"2029/2030",2030,123,123,100,0,-2952,0,29234.1135140704
"2030/2031",2031,123,123,100,0,-2952,0,30510.8358466467
"2031/2032",2032,123,123,100,0,-2952,0,31295.9645500463
"2032/2033",2033,123,123,100,0,-2952,0,30087.4770852611
"2033/2034",2034,123,123,100,0,-2952,0,29286.4903879729
"2034/2035",2035,123,123,100,0,-2948.5,0,31091.1955988943
"2035/2036",2036,123,123,100,0,-2952,0,32099.884642513
"2036/2037",2037,123,123,100,0,-2952,0,29114.5941334078
"2037/2038",2038,123,123,100,0,-2952,0,29357.961235838
"2038/2039",2039,123,123,100,0,-2952,0,28624.0605580793
"2039/2040",2040,123,123,100,0,-2952,0,29471.8384595974
"2040/2041",2041,123,123,100,0,-2952,0,30299.979611903
"2041/2042",2042,123,123,100,0,-2952,0,29592.9468789566
"2042/2043",2043,123,123,100,0,-2952,0,30286.3520285147
"2043/2044",2044,123,123,100,0,-2952,0,31007.1037425362
"2044/2045",2045,123,123,100,0,-2952,0,30374.3734805039
"2045/2046",2046,123,123,100,0,-2952,0,31217.687514578
"2046/2047",2047,123,123,100,0,-2952,0,29533.5125115653
"2047/2048",2048,123,123,100,0,-2952,0,30004.1166174943
"2048/2049",2049,123,123,100,0,-2952,0,30674.041258838
"2049/2050",2050,123,123,100,0,-2947,0,30673.8439058373
"2050/2051",2051,123,123,100,0,-2952,0,30203.7754610553
"2051/2052",2052,123,123,100,0,-2952,0,30484.7848956734
"2052/2053",2053,123,123,100,0,-2952,0,29505.5388926463
"2053/2054",2054,123,123,100,0,-2952,0,30434.8590103388
"2054/2055",2055,123,123,100,0,-2952,0,29427.2975560874
"2055/2056",2056,123,123,100,0,-2952,0,30619.6028961027
"2056/2057",2057,123,123,100,0,-2952,0,31699.5593288224
"2057/2058",2058,123,123,100,0,-2952,0,28550.6715937816
"2058/2059",2059,123,123,100,0,-2952,0,29839.7139499299
"2059/2060",2060,123,123,100,0,-2952,0,29596.7282462874
"2060/2061",2061,123,123,100,0,-2952,0,31575.8380950363
"2061/2062",2062,123,123,100,0,-2952,0,31518.2083800249
"2062/2063",2063,123,123,100,0,-2952,0,29877.8716814704
"2063/2064",2064,123,123,100,0,-2952,0,30222.4436975215
"2064/2065",2065,123,123,100,0,-2952,0,29693.8787724553
"2065/2066",2066,123,123,100,0,-2952,0,28963.8248999016
"2066/2067",2067,123,123,100,0,-2952,0,30094.0841394225
"2067/2068",2068,123,123,100,0,-2952,0,30373.4457650539
"2068/2069",2069,123,123,100,0,-2952,0,28922.76486954
"2069/2070",2070,123,123,100,0,-2952,0,30253.0879064146
"2070/2071",2071,123,123,100,0,-2952,0,30375.5852704244
"2071/2072",2072,123,123,100,0,-2952,0,29989.181044667
"2072/2073",2073,123,123,100,0,-2951,0,28728.7401852626
"2073/2074",2074,123,123,100,0,-2952,0,30186.4223900735
"2074/2075",2075,123,123,100,0,-2952,0,31209.4407196539
