"Season","End_year","Season_days","Data_days","Perc_complete","Chilling_Hours","Utah_Chill_Units","Chill_Portions","GDH"
"1999/2000",2000,123,123,100,0,-2952,0,27999.8024588466
"2000/2001",2001,123,123,100,0,-2952,0,28215.3572879202
"2001/2002",2002,123,123,100,0,-2952,0,27524.482935737
"2002/2003",2003,123,123,100,0,-2952,0,28088.9890480022
"2003/2004",2004,123,123,100,0,-2952,0,28428.6897169852
"2004/2005",2005,123,123,100,0,-2950.5,0,27709.034800624
"2005/2006",2006,123,123,100,0,-2952,0,29487.2246578896
"2006/2007",2007,123,123,100,0,-2950.5,0,29292.8444902875
"2007/2008",2008,123,123,100,0,-2952,0,26308.2264650671
"2008/2009",2009,123,123,100,0,-2952,0,27461.7255862914
"2009/2010",2010,123,123,100,0,-2952,0,28008.6317139294
"2010/2011",2011,123,123,100,0,-2952,0,28006.769287518
"2011/2012",2012,123,123,100,0,-2952,0,27396.2071628945
"2012/2013",2013,123,123,100,0,-2952,0,28233.8638780792
"2013/2014",2014,123,123,100,0,-2952,0,27900.2184004581
"2014/2015",2015,123,123,100,0,-2952,0,26521.831652964
"2015/2016",2016,123,123,100,0,-2952,0,26995.2781944445
"2016/2017",2017,123,123,100,0,-2952,0,26747.9285660961
"2017/2018",2018,123,123,100,0,-2952,0,29009.0224725299
"2018/2019",2019,123,123,100,0,-2952,0,27911.7988244873
"2019/2020",2020,123,123,100,0,-2952,0,27046.0808526732
"2020/2021",2021,123,123,100,0,-2952,0,27456.4572726856
"2021/2022",2022,123,123,100,0,-2952,0,26759.7242687689
"2022/2023",2023,123,123,100,0,-2951,0,29237.1789945599
"2023/2024",2024,123,123,100,0,-2952,0,25797.7110286253
"2024/2025",2025,123,123,100,0,-2949.5,0,28077.7828955795
"2025/2026",2026,123,123,100,0,-2952,0,28472.2938900832
"2026/2027",2027,123,123,100,0,-2952,0,26526.3039749404
"2027/2028",2028,123,123,100,0,-2952,0,27062.1310337633
"2028/2029",2029,123,123,100,0,-2952,0,28737.6407566615
"2029/2030",2030,123,123,100,0,-2952,0,26711.1734554372
"2030/2031",2031,123,123,100,0,-2952,0,28075.2612062539
"2031/2032",2032,123,123,100,0,-2952,0,28935.1139154634
"2032/2033",2033,123,123,100,0,-2952,0,27673.9462717455
"2033/2034",2034,123,123,100,0,-2952,0,26831.3015547851
"2034/2035",2035,123,123,100,0,-2950,0,28636.3475657515
"2035/2036",2036,123,123,100,0,-2952,0,29775.2407307657
"2036/2037",2037,123,123,100,0,-2952,0,26689.9427565322
"2037/2038",2038,123,123,100,0,-2952,0,26872.1566169015
"2038/2039",2039,123,123,100,0,-2952,0,26150.287467944
"2039/2040",2040,123,123,100,0,-2952,0,27019.8220354011
"2040/2041",2041,123,123,100,0,-2952,0,27827.2397541604
"2041/2042",2042,123,123,100,0,-2952,0,27032.2692602878
"2042/2043",2043,123,123,100,0,-2952,0,27846.9458935615
"2043/2044",2044,123,123,100,0,-2952,0,28643.462174478
"2044/2045",2045,123,123,100,0,-2952,0,27940.3897192474
"2045/2046",2046,123,123,100,0,-2952,0,28854.0155658186
"2046/2047",2047,123,123,100,0,-2952,0,27041.8038794454
"2047/2048",2048,123,123,100,0,-2952,0,27539.3176987898
"2048/2049",2049,123,123,100,0,-2952,0,28306.66043784
"2049/2050",2050,123,123,100,0,-2950.5,0,28391.2312241951
"2050/2051",2051,123,123,100,0,-2952,0,27817.4947081897
"2051/2052",2052,123,123,100,0,-2952,0,28071.5156873157
"2052/2053",2053,123,123,100,0,-2952,0,27096.2268006718
"2053/2054",2054,123,123,100,0,-2952,0,27992.7355916109
