"Season","End_year","Season_days","Data_days","Perc_complete","Chilling_Hours","Utah_Chill_Units","Chill_Portions","GDH"
"1999/2000",2000,123,123,100,0,-2952,0,33468.3001523199
"2000/2001",2001,123,123,100,0,-2952,0,33714.3634246373
"2001/2002",2002,123,123,100,0,-2952,0,33079.1907457002
"2002/2003",2003,123,123,100,0,-2952,0,33522.2675748056
"2003/2004",2004,123,123,100,0,-2952,0,33887.2252217169
"2004/2005",2005,123,123,100,0,-2947.5,0,33141.6750862962
"2005/2006",2006,123,123,100,0,-2952,0,34851.8399199364
"2006/2007",2007,123,123,100,0,-2944,0,34489.5332168846
"2007/2008",2008,123,123,100,0,-2952,0,31840.2620829465
"2008/2009",2009,123,123,100,0,-2952,0,33010.6101681442
"2009/2010",2010,123,123,100,0,-2952,0,33442.3926751825
"2010/2011",2011,123,123,100,0,-2952,0,33505.2918665775
"2011/2012",2012,123,123,100,0,-2952,0,32958.7349966778
"2012/2013",2013,123,123,100,0,-2952,0,33566.0183892641
"2013/2014",2014,123,123,100,0,-2952,0,33400.566987738
"2014/2015",2015,123,123,100,0,-2952,0,32104.9245338256
"2015/2016",2016,123,123,100,0,-2952,0,32532.2280904537
"2016/2017",2017,123,123,100,0,-2952,0,32335.4483929747
"2017/2018",2018,123,123,100,0,-2952,0,34487.174067213
"2018/2019",2019,123,123,100,0,-2952,0,33379.0572013487
"2019/2020",2020,123,123,100,0,-2952,0,32564.5814887064
"2020/2021",2021,123,123,100,0,-2952,0,32965.6497916207
"2021/2022",2022,123,123,100,0,-2952,0,32273.1800354295
"2022/2023",2023,123,123,100,0,-2950.5,0,34710.6139758592
"2023/2024",2024,123,123,100,0,-2952,0,31341.832271141
"2024/2025",2025,123,123,100,0,-2945.5,0,33434.5342591829
"2025/2026",2026,123,123,100,0,-2952,0,33886.6726029934
"2026/2027",2027,123,123,100,0,-2952,0,32193.3334035999
"2027/2028",2028,123,123,100,0,-2952,0,32587.0605216199
"2028/2029",2029,123,123,100,0,-2952,0,34117.6881735749
"2029/2030",2030,123,123,100,0,-2952,0,32343.4434130602
"2030/2031",2031,123,123,100,0,-2952,0,33525.7861613384
"2031/2032",2032,123,123,100,0,-2952,0,34367.5596810575
"2032/2033",2033,123,123,100,0,-2952,0,33086.8868207629
"2033/2034",2034,123,123,100,0,-2952,0,32377.610057909
"2034/2035",2035,123,123,100,0,-2947.5,0,34168.6861753319
"2035/2036",2036,123,123,100,0,-2952,0,35180.2703290246
"2036/2037",2037,123,123,100,0,-2952,0,32182.3700184301
"2037/2038",2038,123,123,100,0,-2952,0,32393.4416605071
"2038/2039",2039,123,123,100,0,-2952,0,31721.6451750291
"2039/2040",2040,123,123,100,0,-2952,0,32544.1438231049
"2040/2041",2041,123,123,100,0,-2952,0,33386.8176923078
"2041/2042",2042,123,123,100,0,-2952,0,32584.8649228197
"2042/2043",2043,123,123,100,0,-2952,0,33384.0396765256
"2043/2044",2044,123,123,100,0,-2952,0,34065.5582124535
"2044/2045",2045,123,123,100,0,-2952,0,33465.6875520907
"2045/2046",2046,123,123,100,0,-2952,0,34370.2062689802
"2046/2047",2047,123,123,100,0,-2952,0,32601.1813360909
"2047/2048",2048,123,123,100,0,-2952,0,33098.9752142783
"2048/2049",2049,123,123,100,0,-2952,0,33762.80885428
"2049/2050",2050,123,123,100,0,-2945.5,0,33692.7674265588
"2050/2051",2051,123,123,100,0,-2952,0,33215.000724786
"2051/2052",2052,123,123,100,0,-2952,0,33531.940346146
"2052/2053",2053,123,123,100,0,-2952,0,32522.5703503573
"2053/2054",2054,123,123,100,0,-2952,0,33496.0523596834
"2054/2055",2055,123,123,100,0,-2952,0,32527.2419874985
"2055/2056",2056,123,123,100,0,-2952,0,33623.5341721261
"2056/2057",2057,123,123,100,0,-2952,0,34720.7324716095
"2057/2058",2058,123,123,100,0,-2952,0,31535.740684214
"2058/2059",2059,123,123,100,0,-2952,0,32864.0148609299
"2059/2060",2060,123,123,100,0,-2952,0,32678.4915395863
"2060/2061",2061,123,123,100,0,-2952,0,34575.0467581563
"2061/2062",2062,123,123,100,0,-2952,0,34534.9923661528
"2062/2063",2063,123,123,100,0,-2952,0,32943.9970017485
"2063/2064",2064,123,123,100,0,-2952,0,33249.4645013381
"2064/2065",2065,123,123,100,0,-2952,0,32835.0622724611
"2065/2066",2066,123,123,100,0,-2952,0,32036.2753904499
"2066/2067",2067,123,123,100,0,-2952,0,33164.2990661189
"2067/2068",2068,123,123,100,0,-2952,0,33453.419339125
"2068/2069",2069,123,123,100,0,-2952,0,32057.8823308675
"2069/2070",2070,123,123,100,0,-2952,0,33402.6536039468
