"Season","End_year","Season_days","Data_days","Perc_complete","Chilling_Hours","Utah_Chill_Units","Chill_Portions","GDH"
"1999/2000",2000,123,123,100,0,-2952,0,25225.0738709367
"2000/2001",2001,123,123,100,0,-2952,0,25421.9117286258
"2001/2002",2002,123,123,100,0,-2952,0,24904.2424413523
"2002/2003",2003,123,123,100,0,-2952,0,25333.4731472367
"2003/2004",2004,123,123,100,0,-2952,0,25670.4394518448
"2004/2005",2005,123,123,100,0,-2949,0,24997.9461299579
"2005/2006",2006,123,123,100,0,-2952,0,26640.2493450433
"2006/2007",2007,123,123,100,0,-2949,0,26368.0798725529
"2007/2008",2008,123,123,100,0,-2952,0,23724.2794513938
"2008/2009",2009,123,123,100,0,-2952,0,24843.0265089049
"2009/2010",2010,123,123,100,0,-2952,0,25331.3917739129
"2010/2011",2011,123,123,100,0,-2952,0,25200.8245586074
"2011/2012",2012,123,123,100,0,-2952,0,24761.1165928638
"2012/2013",2013,123,123,100,0,-2952,0,25496.3144639304
"2013/2014",2014,123,123,100,0,-2952,0,25154.2945898664
"2014/2015",2015,123,123,100,0,-2952,0,24029.8789729087
"2015/2016",2016,123,123,100,0,-2952,0,24347.9717189691
"2016/2017",2017,123,123,100,0,-2952,0,24044.2035142041
"2017/2018",2018,123,123,100,0,-2952,0,26108.8853042088
"2018/2019",2019,123,123,100,0,-2952,0,25279.6371714238
"2019/2020",2020,123,123,100,0,-2952,0,24473.2820640493
"2020/2021",2021,123,123,100,0,-2952,0,24804.5218972941
"2021/2022",2022,123,123,100,0,-2952,0,24164.368084556
"2022/2023",2023,123,123,100,0,-2951,0,26276.4608592512
"2023/2024",2024,123,123,100,0,-2952,0,23479.7321994428
"2024/2025",2025,123,123,100,0,-2948,0,25263.1422702947
"2025/2026",2026,123,123,100,0,-2952,0,25608.548598079
"2026/2027",2027,123,123,100,0,-2952,0,24001.7282625507
"2027/2028",2028,123,123,100,0,-2952,0,24449.7880787873
"2028/2029",2029,123,123,100,0,-2952,0,25951.1980034551
"2029/2030",2030,123,123,100,0,-2952,0,24159.1217211061
"2030/2031",2031,123,123,100,0,-2952,0,25327.0335912048
"2031/2032",2032,123,123,100,0,-2952,0,26041.888866365
"2032/2033",2033,123,123,100,0,-2952,0,25082.2854902078
"2033/2034",2034,123,123,100,0,-2952,0,24310.8171830857
"2034/2035",2035,123,123,100,0,-2948.5,0,25736.843755092
"2035/2036",2036,123,123,100,0,-2952,0,26711.6177480277
"2036/2037",2037,123,123,100,0,-2952,0,24112.1049933415
"2037/2038",2038,123,123,100,0,-2952,0,24420.3275605352
"2038/2039",2039,123,123,100,0,-2952,0,23665.7550049061
"2039/2040",2040,123,123,100,0,-2952,0,24375.5742192655
"2040/2041",2041,123,123,100,0,-2952,0,25150.7819142453
"2041/2042",2042,123,123,100,0,-2952,0,24537.8440796239
"2042/2043",2043,123,123,100,0,-2952,0,25179.1958600194
"2043/2044",2044,123,123,100,0,-2952,0,25791.3475382458
"2044/2045",2045,123,123,100,0,-2952,0,25132.4928123238
"2045/2046",2046,123,123,100,0,-2952,0,25844.2464570417
"2046/2047",2047,123,123,100,0,-2952,0,24388.4377297289
"2047/2048",2048,123,123,100,0,-2952,0,24889.8980654255
"2048/2049",2049,123,123,100,0,-2952,0,25577.9221024555
"2049/2050",2050,123,123,100,0,-2947.5,0,25527.3407808226
"2050/2051",2051,123,123,100,0,-2952,0,25162.5464222301
"2051/2052",2052,123,123,100,0,-2952,0,25407.1187339826
"2052/2053",2053,123,123,100,0,-2952,0,24560.6950570792
"2053/2054",2054,123,123,100,0,-2952,0,25318.2592541948
"2054/2055",2055,123,123,100,0,-2952,0,24432.7433799552
"2055/2056",2056,123,123,100,0,-2952,0,25552.5015140502
"2056/2057",2057,123,123,100,0,-2952,0,26521.0766384453
"2057/2058",2058,123,123,100,0,-2952,0,23687.8117123544
"2058/2059",2059,123,123,100,0,-2952,0,24777.618399065
"2059/2060",2060,123,123,100,0,-2952,0,24560.2623139219
"2060/2061",2061,123,123,100,0,-2952,0,26431.7280722689
"2061/2062",2062,123,123,100,0,-2952,0,26457.5206396561
"2062/2063",2063,123,123,100,0,-2952,0,24803.299583992
"2063/2064",2064,123,123,100,0,-2952,0,25143.4458561828
"2064/2065",2065,123,123,100,0,-2952,0,24561.3381315768
"2065/2066",2066,123,123,100,0,-2952,0,23952.3109237412
"2066/2067",2067,123,123,100,0,-2952,0,25012.4974746555
"2067/2068",2068,123,123,100,0,-2952,0,25166.9032617835
"2068/2069",2069,123,123,100,0,-2952,0,23845.6435086504
"2069/2070",2070,123,123,100,0,-2952,0,25056.6884483816
"2070/2071",2071,123,123,100,0,-2952,0,25370.8011564286
"2071/2072",2072,123,123,100,0,-2952,0,24936.788712508
"2072/2073",2073,123,123,100,0,-2952,0,23880.5355738169
"2073/2074",2074,123,123,100,0,-2952,0,25212.3984640762
"2074/2075",2075,123,123,100,0,-2952,0,26153.6149424948
"2075/2076",2076,123,123,100,0,-2952,0,24931.4880714761
"2076/2077",2077,123,123,100,0,-2952,0,24901.4286061525
"2077/2078",2078,123,123,100,0,-2952,0,25295.9376658006
"2078/2079",2079,123,123,100,0,-2952,0,24716.6087573683
"2079/2080",2080,123,123,100,0,-2952,0,24474.1022497294
"2080/2081",2081,123,123,100,0,-2952,0,24809.8941986831
"2081/2082",2082,123,123,100,0,-2952,0,25064.6888321918
"2082/2083",2083,123,123,100,0,-2952,0,25621.9586855723
"2083/2084",2084,123,123,100,0,-2952,0,24445.5706702266
"2084/2085",2085,123,123,100,0,-2952,0,24683.9756003553
"2085/2086",2086,123,123,100,0,-2952,0,25002.2104495727
"2086/2087",2087,123,123,100,0,-2952,0,23494.8096382879
"2087/2088",2088,123,123,100,0,-2952,0,25699.2783013871
"2088/2089",2089,123,123,100,0,-2952,0,25911.6374176228
"2089/2090",2090,123,123,100,0,-2952,0,25226.8806878887
"2090/2091",2091,123,123,100,0,-2952,0,26430.709788939
"2091/2092",2092,123,123,100,0,-2951.5,0,25305.3733519604
"2092/2093",2093,123,123,100,0,-2952,0,25854.7867970886
"2093/2094",2094,123,123,100,0,-2952,0,25656.4508199897
"2094/2095",2095,123,123,100,0,-2948.5,0,24581.8881386975
