"Season","End_year","Season_days","Data_days","Perc_complete","Chilling_Hours","Utah_Chill_Units","Chill_Portions","GDH"
"1999/2000",2000,123,123,100,0,-2952,0,34653.277264049
"2000/2001",2001,123,123,100,0,-2952,0,34921.9491510975
"2001/2002",2002,123,123,100,0,-2952,0,34324.1492950204
"2002/2003",2003,123,123,100,0,-2952,0,34660.3278004234
"2003/2004",2004,123,123,100,0,-2952,0,35066.7605159084
"2004/2005",2005,123,123,100,0,-2946.5,0,34360.5973527355
"2005/2006",2006,123,123,100,0,-2952,0,36045.81726549
"2006/2007",2007,123,123,100,0,-2943,0,35630.0586891033
"2007/2008",2008,123,123,100,0,-2952,0,33161.1452831563
"2008/2009",2009,123,123,100,0,-2952,0,34235.3459114302
"2009/2010",2010,123,123,100,0,-2952,0,34574.1515702377
"2010/2011",2011,123,123,100,0,-2952,0,34724.6068125661
"2011/2012",2012,123,123,100,0,-2952,0,34170.639554281
"2012/2013",2013,123,123,100,0,-2952,0,34682.4197990249
"2013/2014",2014,123,123,100,0,-2952,0,34611.9339465236
"2014/2015",2015,123,123,100,0,-2952,0,33394.2817752718
"2015/2016",2016,123,123,100,0,-2952,0,33767.807912827
"2016/2017",2017,123,123,100,0,-2952,0,33661.1948051138
"2017/2018",2018,123,123,100,0,-2952,0,35697.820459235
"2018/2019",2019,123,123,100,0,-2952,0,34653.2753955096
"2019/2020",2020,123,123,100,0,-2952,0,33838.7493284815
"2020/2021",2021,123,123,100,0,-2952,0,34177.2366409414
"2021/2022",2022,123,123,100,0,-2952,0,33532.8954780181
"2022/2023",2023,123,123,100,0,-2950,0,35888.2564881071
"2023/2024",2024,123,123,100,0,-2952,0,32671.7794818487
"2024/2025",2025,123,123,100,0,-2943.5,0,34626.3484974797
"2025/2026",2026,123,123,100,0,-2952,0,35027.788400983
"2026/2027",2027,123,123,100,0,-2952,0,33533.2991126333
"2027/2028",2028,123,123,100,0,-2952,0,33901.4157610177
"2028/2029",2029,123,123,100,0,-2952,0,35241.5188595019
"2029/2030",2030,123,123,100,0,-2952,0,33707.5512588299
"2030/2031",2031,123,123,100,0,-2951,0,34648.1881584032
"2031/2032",2032,123,123,100,0,-2952,0,35591.9600835987
"2032/2033",2033,123,123,100,0,-2952,0,34193.4462336027
"2033/2034",2034,123,123,100,0,-2952,0,33663.3784167608
"2034/2035",2035,123,123,100,0,-2946,0,35421.5529526575
"2035/2036",2036,123,123,100,0,-2952,0,36271.8540247609
"2036/2037",2037,123,123,100,0,-2952,0,33435.8460974349
"2037/2038",2038,123,123,100,0,-2952,0,33692.822857534
"2038/2039",2039,123,123,100,0,-2952,0,32994.4081891226
"2039/2040",2040,123,123,100,0,-2952,0,33783.3053262364
"2040/2041",2041,123,123,100,0,-2952,0,34664.2024573823
"2041/2042",2042,123,123,100,0,-2952,0,33832.8007107722
"2042/2043",2043,123,123,100,0,-2952,0,34684.936925157
"2043/2044",2044,123,123,100,0,-2952,0,35232.9088144638
"2044/2045",2045,123,123,100,0,-2952,0,34688.42613238
"2045/2046",2046,123,123,100,0,-2952,0,35554.2221199516
"2046/2047",2047,123,123,100,0,-2952,0,33930.2606179658
"2047/2048",2048,123,123,100,0,-2952,0,34383.9840893364
"2048/2049",2049,123,123,100,0,-2952,0,34896.3139245724
"2049/2050",2050,123,123,100,0,-2943.5,0,34873.7934579793
"2050/2051",2051,123,123,100,0,-2952,0,34369.5330529157
"2051/2052",2052,123,123,100,0,-2952,0,34712.5094941463
"2052/2053",2053,123,123,100,0,-2952,0,33758.5175452763
"2053/2054",2054,123,123,100,0,-2952,0,34741.4604673069
"2054/2055",2055,123,123,100,0,-2952,0,33822.7452458842
"2055/2056",2056,123,123,100,0,-2952,0,34845.1630335106
"2056/2057",2057,123,123,100,0,-2952,0,35900.7971636234
"2057/2058",2058,123,123,100,0,-2952,0,32835.5230113603
"2058/2059",2059,123,123,100,0,-2951,0,34118.6043420928
"2059/2060",2060,123,123,100,0,-2952,0,33948.5074872868
"2060/2061",2061,123,123,100,0,-2951,0,35726.0230717016
"2061/2062",2062,123,123,100,0,-2952,0,35683.6596577978
"2062/2063",2063,123,123,100,0,-2952,0,34165.9946527686
"2063/2064",2064,123,123,100,0,-2952,0,34440.1771040959
"2064/2065",2065,123,123,100,0,-2952,0,34159.7519315276
"2065/2066",2066,123,123,100,0,-2952,0,33299.1956708701
"2066/2067",2067,123,123,100,0,-2952,0,34422.0857760105
"2067/2068",2068,123,123,100,0,-2952,0,34705.2530866554
"2068/2069",2069,123,123,100,0,-2952,0,33457.2684522439
"2069/2070",2070,123,123,100,0,-2952,0,34658.5351512833
"2070/2071",2071,123,123,100,0,-2952,0,34639.7753383107
"2071/2072",2072,123,123,100,0,-2952,0,34247.1214848524
"2072/2073",2073,123,123,100,0,-2950,0,32985.4487661123
"2073/2074",2074,123,123,100,0,-2952,0,34325.5724005243
"2074/2075",2075,123,123,100,0,-2952,0,35298.6297798781
"2075/2076",2076,123,123,100,0,-2952,0,34333.3088535229
"2076/2077",2077,123,123,100,0,-2952,0,34256.8123254403
"2077/2078",2078,123,123,100,0,-2952,0,34705.6488244962
"2078/2079",2079,123,123,100,0,-2952,0,34069.145146424
"2079/2080",2080,123,123,100,0,-2952,0,33709.7878477573
"2080/2081",2081,123,123,100,0,-2952,0,34069.6158261634
"2081/2082",2082,123,123,100,0,-2952,0,34401.1019406207
"2082/2083",2083,123,123,100,0,-2952,0,34989.522444116
"2083/2084",2084,123,123,100,0,-2952,0,33852.1838550642
"2084/2085",2085,123,123,100,0,-2952,0,33983.1511957701
"2085/2086",2086,123,123,100,0,-2952,0,34580.9208286293
"2086/2087",2087,123,123,100,0,-2952,0,32579.3321958091
"2087/2088",2088,123,123,100,0,-2952,0,35153.439802153
"2088/2089",2089,123,123,100,0,-2952,0,35286.8987579644
"2089/2090",2090,123,123,100,0,-2952,0,34623.4361010082
"2090/2091",2091,123,123,100,0,-2952,0,35744.157715356
"2091/2092",2092,123,123,100,0,-2950,0,34658.0920993518
"2092/2093",2093,123,123,100,0,-2952,0,35588.5081556961
"2093/2094",2094,123,123,100,0,-2952,0,35313.3798603863
"2094/2095",2095,123,123,100,0,-2946,0,33818.7365983147
"2095/2096",2096,123,123,100,0,-2952,0,34341.0845709946
"2096/2097",2097,123,123,100,0,-2952,0,34279.2617426086
"2097/2098",2098,123,123,100,0,-2952,0,35579.8460913952
"2098/2099",2099,123,123,100,0,-2952,0,34361.2207392398
"2099/2100",2100,123,123,100,0,-2952,0,35019.7375452388
