"Season","End_year","Season_days","Data_days","Perc_complete","Chilling_Hours","Utah_Chill_Units","Chill_Portions","GDH"
"1999/2000",2000,123,123,100,0,-2952,0,29900.7635921024
"2000/2001",2001,123,123,100,0,-2952,0,30132.2808895454
"2001/2002",2002,123,123,100,0,-2952,0,29389.0266219388
"2002/2003",2003,123,123,100,0,-2952,0,29976.8208827534
"2003/2004",2004,123,123,100,0,-2952,0,30323.990615656
"2004/2005",2005,123,123,100,0,-2950,0,29583.0038899767
"2005/2006",2006,123,123,100,0,-2952,0,31386.0537069649
"2006/2007",2007,123,123,100,0,-2950,0,31135.4204189698
"2007/2008",2008,123,123,100,0,-2952,0,28142.8773391697
"2008/2009",2009,123,123,100,0,-2952,0,29345.8275149319
"2009/2010",2010,123,123,100,0,-2952,0,29881.5496748138
"2010/2011",2011,123,123,100,0,-2952,0,29909.1991962661
"2011/2012",2012,123,123,100,0,-2952,0,29272.7888866935
"2012/2013",2013,123,123,100,0,-2952,0,30073.7113225006
"2013/2014",2014,123,123,100,0,-2952,0,29792.101357576
"2014/2015",2015,123,123,100,0,-2952,0,28371.0124198364
"2015/2016",2016,123,123,100,0,-2952,0,28858.6251866994
"2016/2017",2017,123,123,100,0,-2952,0,28608.4409471927
"2017/2018",2018,123,123,100,0,-2952,0,30923.5350125895
"2018/2019",2019,123,123,100,0,-2952,0,29769.0016506459
"2019/2020",2020,123,123,100,0,-2952,0,28890.3591191724
"2020/2021",2021,123,123,100,0,-2952,0,29342.4426814741
"2021/2022",2022,123,123,100,0,-2952,0,28623.1304680891
"2022/2023",2023,123,123,100,0,-2952,0,31179.4677478638
"2023/2024",2024,123,123,100,0,-2952,0,27594.098626913
"2024/2025",2025,123,123,100,0,-2949.5,0,29965.7210116852
"2025/2026",2026,123,123,100,0,-2952,0,30370.1804024759
"2026/2027",2027,123,123,100,0,-2952,0,28374.4075292964
"2027/2028",2028,123,123,100,0,-2952,0,28916.714746038
"2028/2029",2029,123,123,100,0,-2952,0,30620.7929121507
"2029/2030",2030,123,123,100,0,-2952,0,28555.653691472
"2030/2031",2031,123,123,100,0,-2952,0,29969.965790675
"2031/2032",2032,123,123,100,0,-2952,0,30821.8586472808
"2032/2033",2033,123,123,100,0,-2952,0,29543.5059917765
"2033/2034",2034,123,123,100,0,-2952,0,28693.9994167569
"2034/2035",2035,123,123,100,0,-2950,0,30556.3587007867
"2035/2036",2036,123,123,100,0,-2952,0,31741.7793304189
"2036/2037",2037,123,123,100,0,-2952,0,28548.2468205844
"2037/2038",2038,123,123,100,0,-2952,0,28719.3070613407
"2038/2039",2039,123,123,100,0,-2952,0,27995.0236275587
"2039/2040",2040,123,123,100,0,-2952,0,28886.5660220841
"2040/2041",2041,123,123,100,0,-2952,0,29716.9916536389
"2041/2042",2042,123,123,100,0,-2952,0,28880.607287657
"2042/2043",2043,123,123,100,0,-2952,0,29736.2197113088
"2043/2044",2044,123,123,100,0,-2952,0,30535.4023922984
"2044/2045",2045,123,123,100,0,-2952,0,29841.9473753748
"2045/2046",2046,123,123,100,0,-2952,0,30794.4225021554
"2046/2047",2047,123,123,100,0,-2952,0,28897.9424318168
"2047/2048",2048,123,123,100,0,-2952,0,29407.8456406156
"2048/2049",2049,123,123,100,0,-2952,0,30214.8041919479
"2049/2050",2050,123,123,100,0,-2950,0,30249.2132337475
"2050/2051",2051,123,123,100,0,-2952,0,29701.594169138
"2051/2052",2052,123,123,100,0,-2952,0,29942.2496081451
"2052/2053",2053,123,123,100,0,-2952,0,28934.7724704174
"2053/2054",2054,123,123,100,0,-2952,0,29878.6863080505
"2054/2055",2055,123,123,100,0,-2952,0,28810.2439286169
"2055/2056",2056,123,123,100,0,-2952,0,29986.3425279539
"2056/2057",2057,123,123,100,0,-2952,0,31279.2305446379
"2057/2058",2058,123,123,100,0,-2952,0,27745.3180016009
"2058/2059",2059,123,123,100,0,-2952,0,29255.0345690344
"2059/2060",2060,123,123,100,0,-2952,0,28971.1219828874
"2060/2061",2061,123,123,100,0,-2952,0,31112.6829122398
"2061/2062",2062,123,123,100,0,-2952,0,31138.925991606
"2062/2063",2063,123,123,100,0,-2952,0,29350.916636562
"2063/2064",2064,123,123,100,0,-2952,0,29632.9080424402
"2064/2065",2065,123,123,100,0,-2952,0,29079.885789996
"2065/2066",2066,123,123,100,0,-2952,0,28337.6359826373
"2066/2067",2067,123,123,100,0,-2952,0,29468.9493910056
"2067/2068",2068,123,123,100,0,-2952,0,29810.7663815916
"2068/2069",2069,123,123,100,0,-2952,0,28227.6508359788
"2069/2070",2070,123,123,100,0,-2952,0,29684.9831736581
"2070/2071",2071,123,123,100,0,-2952,0,29785.6332896976
"2071/2072",2072,123,123,100,0,-2952,0,29353.3991083959
"2072/2073",2073,123,123,100,0,-2952,0,28014.4961251793
"2073/2074",2074,123,123,100,0,-2952,0,29578.8740793271
"2074/2075",2075,123,123,100,0,-2952,0,30847.9894863162
"2075/2076",2076,123,123,100,0,-2952,0,29509.1028780267
"2076/2077",2077,123,123,100,0,-2952,0,29511.687334111
"2077/2078",2078,123,123,100,0,-2952,0,29838.3186945068
"2078/2079",2079,123,123,100,0,-2952,0,29195.9385016691
"2079/2080",2080,123,123,100,0,-2952,0,28807.2598250574
"2080/2081",2081,123,123,100,0,-2952,0,29137.3253280288
"2081/2082",2082,123,123,100,0,-2952,0,29512.7660382753
"2082/2083",2083,123,123,100,0,-2952,0,30284.0416335026
"2083/2084",2084,123,123,100,0,-2952,0,28867.2751491014
"2084/2085",2085,123,123,100,0,-2952,0,29179.8222851157
"2085/2086",2086,123,123,100,0,-2952,0,29709.8301719762
"2086/2087",2087,123,123,100,0,-2952,0,27484.4787304159
"2087/2088",2088,123,123,100,0,-2952,0,30498.1703648493
"2088/2089",2089,123,123,100,0,-2952,0,30571.9569985559
"2089/2090",2090,123,123,100,0,-2952,0,29791.0108478209
"2090/2091",2091,123,123,100,0,-2952,0,31278.1714371685
"2091/2092",2092,123,123,100,0,-2952,0,29864.9946011435
"2092/2093",2093,123,123,100,0,-2952,0,30821.2173734698
"2093/2094",2094,123,123,100,0,-2952,0,30495.4433713071
"2094/2095",2095,123,123,100,0,-2950,0,28967.6634675711
"2095/2096",2096,123,123,100,0,-2952,0,29616.976556262
"2096/2097",2097,123,123,100,0,-2952,0,29456.5559407864
"2097/2098",2098,123,123,100,0,-2952,0,30847.4097702578
"2098/2099",2099,123,123,100,0,-2952,0,29422.0334552135
"2099/2100",2100,123,123,100,0,-2952,0,30122.2420261186
