"Season","End_year","Season_days","Data_days","Perc_complete","Chilling_Hours","Utah_Chill_Units","Chill_Portions","GDH"
"1999/2000",2000,123,123,100,0,-2952,0,29683.727930965
"2000/2001",2001,123,123,100,0,-2952,0,29910.2324454445
"2001/2002",2002,123,123,100,0,-2952,0,29269.1070796483
"2002/2003",2003,123,123,100,0,-2952,0,29738.1905656753
"2003/2004",2004,123,123,100,0,-2952,0,30134.6320856989
"2004/2005",2005,123,123,100,0,-2949,0,29349.4542033565
"2005/2006",2006,123,123,100,0,-2952,0,31187.0015971342
"2006/2007",2007,123,123,100,0,-2948.5,0,30875.0262879969
"2007/2008",2008,123,123,100,0,-2952,0,28004.8082996859
"2008/2009",2009,123,123,100,0,-2952,0,29199.8926050166
"2009/2010",2010,123,123,100,0,-2952,0,29692.3465297812
"2010/2011",2011,123,123,100,0,-2952,0,29654.9814598176
"2011/2012",2012,123,123,100,0,-2952,0,29152.6372864039
"2012/2013",2013,123,123,100,0,-2952,0,29843.5084658808
"2013/2014",2014,123,123,100,0,-2952,0,29584.4389091674
"2014/2015",2015,123,123,100,0,-2952,0,28248.0158395199
"2015/2016",2016,123,123,100,0,-2952,0,28695.6690087458
"2016/2017",2017,123,123,100,0,-2952,0,28413.1650869001
"2017/2018",2018,123,123,100,0,-2952,0,30681.7551175333
"2018/2019",2019,123,123,100,0,-2952,0,29637.870658915
"2019/2020",2020,123,123,100,0,-2952,0,28737.6174330518
"2020/2021",2021,123,123,100,0,-2952,0,29158.6146112981
"2021/2022",2022,123,123,100,0,-2952,0,28431.7368911915
"2022/2023",2023,123,123,100,0,-2951,0,30902.0187415564
"2023/2024",2024,123,123,100,0,-2952,0,27560.721102024
"2024/2025",2025,123,123,100,0,-2947.5,0,29734.4883911442
"2025/2026",2026,123,123,100,0,-2952,0,30090.5457484126
"2026/2027",2027,123,123,100,0,-2952,0,28246.7463529585
"2027/2028",2028,123,123,100,0,-2952,0,28789.3053838569
"2028/2029",2029,123,123,100,0,-2952,0,30414.051146626
"2029/2030",2030,123,123,100,0,-2952,0,28448.5133455521
"2030/2031",2031,123,123,100,0,-2952,0,29773.115620777
"2031/2032",2032,123,123,100,0,-2952,0,30589.4034296749
"2032/2033",2033,123,123,100,0,-2952,0,29356.3502983148
"2033/2034",2034,123,123,100,0,-2952,0,28547.0514776907
"2034/2035",2035,123,123,100,0,-2948.5,0,30322.2757331827
"2035/2036",2036,123,123,100,0,-2952,0,31433.2381575261
"2036/2037",2037,123,123,100,0,-2952,0,28359.4188885139
"2037/2038",2038,123,123,100,0,-2952,0,28595.5497198636
"2038/2039",2039,123,123,100,0,-2952,0,27860.4697351162
"2039/2040",2040,123,123,100,0,-2952,0,28695.7839711206
"2040/2041",2041,123,123,100,0,-2952,0,29551.4382181787
"2041/2042",2042,123,123,100,0,-2952,0,28790.0092648752
"2042/2043",2043,123,123,100,0,-2952,0,29580.6459356425
"2043/2044",2044,123,123,100,0,-2952,0,30311.9861534541
"2044/2045",2045,123,123,100,0,-2952,0,29628.1945529128
"2045/2046",2046,123,123,100,0,-2952,0,30512.494718771
"2046/2047",2047,123,123,100,0,-2952,0,28761.8173101395
"2047/2048",2048,123,123,100,0,-2952,0,29258.6879675416
"2048/2049",2049,123,123,100,0,-2952,0,29984.8428123826
"2049/2050",2050,123,123,100,0,-2948,0,29933.3278171485
"2050/2051",2051,123,123,100,0,-2952,0,29488.0809971411
"2051/2052",2052,123,123,100,0,-2952,0,29769.8070497662
"2052/2053",2053,123,123,100,0,-2952,0,28763.144122377
"2053/2054",2054,123,123,100,0,-2952,0,29700.5449046046
"2054/2055",2055,123,123,100,0,-2952,0,28692.7457660129
"2055/2056",2056,123,123,100,0,-2952,0,29859.2108518193
"2056/2057",2057,123,123,100,0,-2952,0,31015.0878340248
"2057/2058",2058,123,123,100,0,-2952,0,27713.3992443979
"2058/2059",2059,123,123,100,0,-2952,0,29100.0741482899
"2059/2060",2060,123,123,100,0,-2952,0,28835.1260289168
"2060/2061",2061,123,123,100,0,-2952,0,30874.7988238465
"2061/2062",2062,123,123,100,0,-2952,0,30879.2189684827
"2062/2063",2063,123,123,100,0,-2952,0,29126.3895321125
"2063/2064",2064,123,123,100,0,-2952,0,29467.1598374369
"2064/2065",2065,123,123,100,0,-2952,0,28894.5802204311
"2065/2066",2066,123,123,100,0,-2952,0,28159.6608548257
"2066/2067",2067,123,123,100,0,-2952,0,29323.1007353868
"2067/2068",2068,123,123,100,0,-2952,0,29615.6297950484
"2068/2069",2069,123,123,100,0,-2952,0,28118.8315115599
"2069/2070",2070,123,123,100,0,-2952,0,29494.4870934971
"2070/2071",2071,123,123,100,0,-2952,0,29653.6919589685
"2071/2072",2072,123,123,100,0,-2952,0,29232.6971909069
"2072/2073",2073,123,123,100,0,-2952,0,27950.2556649148
"2073/2074",2074,123,123,100,0,-2952,0,29422.7443297394
"2074/2075",2075,123,123,100,0,-2952,0,30561.8688764796
"2075/2076",2076,123,123,100,0,-2952,0,29321.5311742695
"2076/2077",2077,123,123,100,0,-2952,0,29297.9518312635
"2077/2078",2078,123,123,100,0,-2952,0,29649.141104009
"2078/2079",2079,123,123,100,0,-2952,0,29008.8829717068
"2079/2080",2080,123,123,100,0,-2952,0,28695.3217384284
