"Season","End_year","Season_days","Data_days","Perc_complete","Chilling_Hours","Utah_Chill_Units","Chill_Portions","GDH"
"1999/2000",2000,123,123,100,0,-2952,0,35598.0303058904
"2000/2001",2001,123,123,100,0,-2952,0,35842.9055316403
"2001/2002",2002,123,123,100,0,-2952,0,35177.2902270129
"2002/2003",2003,123,123,100,0,-2952,0,35681.0267777536
"2003/2004",2004,123,123,100,0,-2952,0,36009.1763883855
"2004/2005",2005,123,123,100,0,-2948,0,35228.9283838921
"2005/2006",2006,123,123,100,0,-2952,0,36962.0815721876
"2006/2007",2007,123,123,100,0,-2945,0,36611.8766992976
"2007/2008",2008,123,123,100,0,-2952,0,33957.702643738
"2008/2009",2009,123,123,100,0,-2952,0,35119.4710958946
"2009/2010",2010,123,123,100,0,-2952,0,35554.3099921069
"2010/2011",2011,123,123,100,0,-2952,0,35635.3524799552
"2011/2012",2012,123,123,100,0,-2952,0,35023.5150024069
"2012/2013",2013,123,123,100,0,-2952,0,35664.5244631886
"2013/2014",2014,123,123,100,0,-2952,0,35514.8384354624
"2014/2015",2015,123,123,100,0,-2952,0,34188.9924554462
"2015/2016",2016,123,123,100,0,-2952,0,34635.3381133163
"2016/2017",2017,123,123,100,0,-2952,0,34450.2706087807
"2017/2018",2018,123,123,100,0,-2952,0,36638.8972775231
"2018/2019",2019,123,123,100,0,-2952,0,35431.2085961229
"2019/2020",2020,123,123,100,0,-2952,0,34635.3617528486
"2020/2021",2021,123,123,100,0,-2952,0,35103.2740653874
"2021/2022",2022,123,123,100,0,-2952,0,34350.9823185462
"2022/2023",2023,123,123,100,0,-2950,0,36908.7150134272
"2023/2024",2024,123,123,100,0,-2952,0,33321.2758039022
"2024/2025",2025,123,123,100,0,-2946.5,0,35548.8129706108
"2025/2026",2026,123,123,100,0,-2952,0,36068.0177703155
"2026/2027",2027,123,123,100,0,-2952,0,34268.9661412723
"2027/2028",2028,123,123,100,0,-2952,0,34657.0657681334
"2028/2029",2029,123,123,100,0,-2952,0,36256.1244608052
"2029/2030",2030,123,123,100,0,-2952,0,34393.078799509
"2030/2031",2031,123,123,100,0,-2952,0,35654.7257774528
"2031/2032",2032,123,123,100,0,-2952,0,36509.5736600775
"2032/2033",2033,123,123,100,0,-2952,0,35174.4994698442
"2033/2034",2034,123,123,100,0,-2952,0,34468.3467992581
"2034/2035",2035,123,123,100,0,-2948,0,36301.0662218565
"2035/2036",2036,123,123,100,0,-2952,0,37354.5301591465
"2036/2037",2037,123,123,100,0,-2952,0,34315.5110122371
"2037/2038",2038,123,123,100,0,-2952,0,34429.704810645
"2038/2039",2039,123,123,100,0,-2952,0,33782.5716364793
"2039/2040",2040,123,123,100,0,-2952,0,34628.936643552
"2040/2041",2041,123,123,100,0,-2952,0,35496.0726711508
"2041/2042",2042,123,123,100,0,-2952,0,34624.3247414455
"2042/2043",2043,123,123,100,0,-2952,0,35494.5159352161
"2043/2044",2044,123,123,100,0,-2952,0,36197.2239570608
"2044/2045",2045,123,123,100,0,-2952,0,35580.1755775856
"2045/2046",2046,123,123,100,0,-2952,0,36573.5820087288
"2046/2047",2047,123,123,100,0,-2952,0,34680.9009398473
"2047/2048",2048,123,123,100,0,-2952,0,35181.4257776123
"2048/2049",2049,123,123,100,0,-2952,0,35925.7862111339
"2049/2050",2050,123,123,100,0,-2946.5,0,35873.5803920627
"2050/2051",2051,123,123,100,0,-2952,0,35321.7781365765
"2051/2052",2052,123,123,100,0,-2952,0,35625.8161615366
"2052/2053",2053,123,123,100,0,-2952,0,34566.3107465329
"2053/2054",2054,123,123,100,0,-2952,0,35594.655329017
"2054/2055",2055,123,123,100,0,-2952,0,34586.3577224994
"2055/2056",2056,123,123,100,0,-2952,0,35683.3943163846
"2056/2057",2057,123,123,100,0,-2952,0,36861.7791335722
"2057/2058",2058,123,123,100,0,-2952,0,33451.2694632104
"2058/2059",2059,123,123,100,0,-2952,0,34930.4418169688
"2059/2060",2060,123,123,100,0,-2952,0,34773.7965866784
"2060/2061",2061,123,123,100,0,-2952,0,36665.1148137655
"2061/2062",2062,123,123,100,0,-2952,0,36614.9033255503
"2062/2063",2063,123,123,100,0,-2952,0,35056.117891198
"2063/2064",2064,123,123,100,0,-2952,0,35355.7851742888
"2064/2065",2065,123,123,100,0,-2952,0,34950.4180352492
"2065/2066",2066,123,123,100,0,-2952,0,34100.3865152756
"2066/2067",2067,123,123,100,0,-2952,0,35229.3568353225
"2067/2068",2068,123,123,100,0,-2952,0,35583.5492454302
"2068/2069",2069,123,123,100,0,-2952,0,34117.9333542427
"2069/2070",2070,123,123,100,0,-2952,0,35580.2512695454
"2070/2071",2071,123,123,100,0,-2952,0,35481.1638296209
"2071/2072",2072,123,123,100,0,-2952,0,35047.0597663121
"2072/2073",2073,123,123,100,0,-2950.5,0,33703.5159468912
"2073/2074",2074,123,123,100,0,-2952,0,35186.5988617791
