"station_name","X1981","CTRY","residual","eval_df.residual","eval_df.residual.1","eval_df.residual.2","eval_df.residual.3","mean_residual","sd_residual","Latitude","Longitude"
"Adolfo Matthei",85.8327550231832,"CI",-4.67958892630277,-15.5035743599936,NA,2.73896305660252,5.73941233021757,-2.92619697486907,9.45959174654279,-40.5883,-73.1069
"AEROPARQUE JORGE NEWBERY",44.335031675892,"AR",10.9059413010455,-1.04813825132844,-16.8583603289157,1.61527222456901,-12.2159835187735,-3.52025371468063,11.1144150661101,-34.559,-58.416
"AFONSO PENA",19.0472136148996,"BR",6.60658295962289,NA,2.02566413241527,0,-8.4445713224106,0.0469189424068874,6.29952995205162,-25.528,-49.176
"ALFONSO BONILLA ARAGON INTL",0,"CO",-1.08394086135174,-1.88494132479266,0.824171629689619,NA,-6.73828500214786,-2.22074888965066,3.21894251324026,3.543,-76.382
"ALFREDO VASQUEZ COBO",0,"CO",0,NA,NA,15.3842886966845,-3.82778180094286,3.85216896524723,10.1688405191576,-4.193,-69.943
"Alicahue",52.9014684863832,"CI",-20.4521848258337,-1.0357856419713,-0.626166504224127,-15.3227627147798,-4.72926228808946,-8.43323239497967,8.96259918217793,-32.3408,-70.7528
"ALMIRANTE ZAR",74.811071613628,"AR",-0.922314531658273,-1.75682040140352,-10.1718243053109,NA,0.704108772129612,-3.03671261656077,4.86526350149307,-43.211,-65.27
"AMBROSIO L V TARAVELLA",33.9354838282388,"AR",-3.83024527342589,-1.25406103381625,-12.2280329746859,-22.9250586717167,20.628233086797,-3.92183297336957,16.1241021795865,-31.324,-64.208
"ARTIGAS INTL",20.9021020104763,"UY",-0.910599483586459,-0.32011668132273,-3.49027652247848,-7.48558638127158,-5.69944919368979,-3.58120565246981,3.06211737483456,-30.401,-56.508
"ARTURO MERINO BENITEZ INTL",63.7280850659517,"CI",-2.40995222240812,-7.94951636436152,-45.8568252731522,0.697916964953009,4.85943263335506,-10.1317888523228,20.5102812702665,-33.393,-70.786
"Ascasubi",69.5398475263291,"AR",2.20909250039875,0,-5.87709177656248,-0.887890402005905,5.36103548403344,0.161029161172763,4.14788187810225,-39.38,-62.62
"Azapa",4.01161072317478,"CI",-1.2902687889682,-2.25796801460853,1.59404372276978,-10.4608725889212,5.75240212499475,-1.33253270894669,5.97800043743947,-18.5156,-70.1806
"Balmaceda Ad.",77.8341766091098,"CI",NA,6.08438926847857,-10.2720279585198,NA,-0.233387833848425,-1.47367550796321,8.24844417219592,-45.9128,-71.6942
"BALMACEDA",78.8743459435582,"CI",NA,5.25220872245887,-1.95125779677161,-3.70042038582454,-4.389076256971,-1.19713642927707,4.42031908176542,-45.916,-71.689
"Bernardo O'Higgins Chillan Ad.",80.1741407342588,"CI",2.90448511985176,-0.990947073886562,0.433435313606749,-1.63056135246785,1.8120293817818,0.505688277777178,1.88874652342248,-36.5872,-72.04
"BOA VISTA",0,"BR",NA,-3.06343563023729,-10.2368459093542,NA,1.10599073495506,-4.06476360154547,5.73733205108996,2.846,-60.69
"CAMPO GRANDE",0,"BR",0,-8.91247745941516,6.86570728916548,3.20127812812018,3.77194547835857,0.985290687245816,6.0454932945647,-20.469,-54.673
"Canal Bajo Osorno Ad.",87.3573779911439,"CI",1.12628222708325,-5.6283944078497,6.51261384240933,3.63127525776568,-8.16448603138175,-0.504541822394636,6.20350010532887,-40.605,-73.0608
"CAP FAP DAVID ABENZUR RENGIFO INTL",0,"PE",NA,-2.01784558239248,2.52402023724149,NA,-4.28175654881104,-1.25852729798734,3.46584370798322,-8.378,-74.574
"CAPITAN CARLOS MARTINEZ DE PINILLOS",0,"PE",-6.64412686708155,-1.4112327463417,4.49488033554832,-5.20302668482675,3.47895192096198,-1.05691080834794,4.99823068166355,-8.081,-79.109
"CAPITAN FAP GUILLERMO CONCHA IBERICO",0,"PE",-0.0413645757245229,-3.66836303305541,-11.5987932275579,0.0445740915037014,NA,-3.81598668620854,5.46947809814934,-5.206,-80.616
"CAPT JOSE A  QUINONES GONZALES INTL",0,"PE",-1.00384442361437,NA,2.56822418239679,0,-13.1294189325042,-2.89125979343045,6.98921998057578,-6.787,-79.828
"CARLOS IBANEZ DEL CAMPO INTL",81.5258058649724,"CI",NA,NA,-2.28955282756676,-3.43253145316946,NA,-2.86104214036811,0.808207936914947,-53.003,-70.855
"CARRASCO INTL",48.3309498452854,"UY",NA,0.39814840843313,-12.3975485887501,NA,0.0503097359929079,-3.98303014810801,7.28926185401788,-34.838,-56.031
"Carriel Sur Concepcion.",75.1193123540347,"CI",NA,0.560318234246637,-5.08784492044459,-8.08877374154957,-5.93950672850492,-4.63895178906311,3.68902102971564,-36.7792,-73.0622
