"station_name","CTRY","model_value","Longitude","Latitude","scenario","observed_value","residual","repetition"
"ALFREDO VASQUEZ COBO","CO",0.396592105123792,-69.943,-4.193,"observed_SWC",0,-0.396592105123792,1
"ALMIRANTE ZAR","AR",72.9809868363861,-65.27,-43.211,"observed_SWC",69.1471982323007,-3.8337886040854,1
"AMBROSIO L V TARAVELLA","AR",29.2741586598623,-64.208,-31.324,"observed_SWC",32.1123140203526,2.83815536049034,1
"Balmaceda Ad.","CI",NA,-71.6942,-45.9128,"observed_SWC",75.2279167870708,NA,1
"CAP FAP DAVID ABENZUR RENGIFO INTL","PE",NA,-74.574,-8.378,"observed_SWC",0,NA,1
"CERES","AR",22.44670537054,-61.95,-29.883,"observed_SWC",23.9023721682699,1.45566679772986,1
"Cerro Moreno Antofagasta Ap.","CI",NA,-70.4411,-23.4503,"observed_SWC",4.72514389215098,NA,1
"CORONEL FRANCISCO SECADA VIGNETTA INTL","PE",0,-73.309,-3.785,"observed_SWC",0,0,1
"EL TEPUAL INTL","CI",87.8281546790587,-73.094,-41.439,"observed_SWC",86.3765651322212,-1.45158954683751,1
"El Tepual Puerto Montt Ap.","CI",87.8527958342993,-73.0978,-41.435,"observed_SWC",88.4890032040621,0.636207369762758,1
"ELDORADO INTL","CO",NA,-74.147,4.702,"observed_SWC",10.5685411640593,NA,1
"Futaleufu Ad.","CI",NA,-71.8525,-43.1889,"observed_SWC",85.2382786615076,NA,1
"La Florida La Serena Ad.","CI",47.2751811486143,-71.2011,-29.9175,"observed_SWC",54.0489267990415,6.7737456504272,1
"Lliu-Lliu Embalse","CI",59.4365653240944,-71.2144,-33.0986,"observed_SWC",50.5859618847175,-8.85060343937688,1
"MATECANA","CO",10.6376685717011,-75.74,4.813,"observed_SWC",0,-10.6376685717011,1
"NUEVA HESPERIDES INTL","UY",27.8697301084317,-57.983,-31.433,"observed_SWC",25.5069936824188,-2.36273642601289,1
"PASO DE LOS LIBRES","AR",19.4041699338534,-57.152,-29.689,"observed_SWC",18.9200256666533,-0.484144267200072,1
"POSADAS","AR",7.89399444363416,-55.971,-27.386,"observed_SWC",6.85538391083553,-1.03861053279863,1
"SANTIAGO DEL ESTERO","AR",13.7159828754724,-64.31,-27.766,"observed_SWC",13.7615731235984,0.0455902481260466,1
"Traiguen","CI",84.9632952656931,-72.6536,-38.2561,"observed_SWC",85.6094406467329,0.646145381039801,1
"ALFREDO VASQUEZ COBO","CO",0.171339923526449,-69.943,-4.193,"X1981",0,-0.171339923526449,1
"ALMIRANTE ZAR","AR",76.2715621395927,-65.27,-43.211,"X1981",74.811071613628,-1.46049052596469,1
"AMBROSIO L V TARAVELLA","AR",31.2207910512593,-64.208,-31.324,"X1981",33.9354838282388,2.71469277697955,1
"Balmaceda Ad.","CI",NA,-71.6942,-45.9128,"X1981",77.8341766091098,NA,1
"CAP FAP DAVID ABENZUR RENGIFO INTL","PE",NA,-74.574,-8.378,"X1981",0,NA,1
"CERES","AR",26.2340479455082,-61.95,-29.883,"X1981",24.1728267405683,-2.0612212049399,1
"Cerro Moreno Antofagasta Ap.","CI",NA,-70.4411,-23.4503,"X1981",7.03081860669363,NA,1
"CORONEL FRANCISCO SECADA VIGNETTA INTL","PE",0,-73.309,-3.785,"X1981",0,0,1
"EL TEPUAL INTL","CI",88.3817069070565,-73.094,-41.439,"X1981",88.9510184659539,0.569311558897411,1
"El Tepual Puerto Montt Ap.","CI",88.4162002055817,-73.0978,-41.435,"X1981",90.8358475081986,2.41964730261687,1
"ELDORADO INTL","CO",NA,-74.147,4.702,"X1981",28.6810540323713,NA,1
"Futaleufu Ad.","CI",NA,-71.8525,-43.1889,"X1981",87.5110273110422,NA,1
"La Florida La Serena Ad.","CI",48.187862394598,-71.2011,-29.9175,"X1981",55.2304078543452,7.0425454597472,1
"Lliu-Lliu Embalse","CI",65.750601413884,-71.2144,-33.0986,"X1981",63.0346719431154,-2.71592947076857,1
"MATECANA","CO",10.8021408990199,-75.74,4.813,"X1981",0,-10.8021408990199,1
"NUEVA HESPERIDES INTL","UY",26.9301394638756,-57.983,-31.433,"X1981",24.783127661593,-2.14701180228263,1
"PASO DE LOS LIBRES","AR",19.252923068576,-57.152,-29.689,"X1981",17.8085322098541,-1.44439085872194,1
"POSADAS","AR",8.98072626363976,-55.971,-27.386,"X1981",6.95497172270768,-2.02575454093208,1
"SANTIAGO DEL ESTERO","AR",15.1914273372709,-64.31,-27.766,"X1981",19.0082191119191,3.81679177464817,1
"Traiguen","CI",84.5180982686142,-72.6536,-38.2561,"X1981",89.5603466755665,5.0422484069523,1
"ALFREDO VASQUEZ COBO","CO",0.126438373744715,-69.943,-4.193,"X1985",0,-0.126438373744715,1
"ALMIRANTE ZAR","AR",76.0054845553522,-65.27,-43.211,"X1985",74.345191151674,-1.66029340367824,1
"AMBROSIO L V TARAVELLA","AR",30.4188555820708,-64.208,-31.324,"X1985",33.5922854024761,3.17342982040534,1
"Balmaceda Ad.","CI",NA,-71.6942,-45.9128,"X1985",77.8124178173857,NA,1
"CAP FAP DAVID ABENZUR RENGIFO INTL","PE",NA,-74.574,-8.378,"X1985",0,NA,1
"CERES","AR",24.7297921183028,-61.95,-29.883,"X1985",24.2829491940165,-0.446842924286344,1
"Cerro Moreno Antofagasta Ap.","CI",NA,-70.4411,-23.4503,"X1985",7.04660030360213,NA,1
"CORONEL FRANCISCO SECADA VIGNETTA INTL","PE",0,-73.309,-3.785,"X1985",0,0,1
"EL TEPUAL INTL","CI",88.9884215659467,-73.094,-41.439,"X1985",89.6681422724741,0.679720706527391,1
"El Tepual Puerto Montt Ap.","CI",89.0267882255542,-73.0978,-41.435,"X1985",91.2608101340065,2.23402190845226,1
"ELDORADO INTL","CO",NA,-74.147,4.702,"X1985",26.6225283813992,NA,1
"Futaleufu Ad.","CI",NA,-71.8525,-43.1889,"X1985",87.1549902475599,NA,1
"La Florida La Serena Ad.","CI",48.5877614488077,-71.2011,-29.9175,"X1985",56.4105999257354,7.82283847692772,1
"Lliu-Lliu Embalse","CI",64.6458766358001,-71.2144,-33.0986,"X1985",60.9442804258211,-3.70159620997905,1
"MATECANA","CO",10.7963209865623,-75.74,4.813,"X1985",0,-10.7963209865623,1
"NUEVA HESPERIDES INTL","UY",26.3614723101544,-57.983,-31.433,"X1985",23.6055804750195,-2.75589183513492,1
"PASO DE LOS LIBRES","AR",19.9839754679014,-57.152,-29.689,"X1985",17.1623476568033,-2.8216278110981,1
"POSADAS","AR",9.07664480232723,-55.971,-27.386,"X1985",7.00897339676089,-2.06767140556633,1
"SANTIAGO DEL ESTERO","AR",13.8885064480344,-64.31,-27.766,"X1985",16.6045740420491,2.71606759401473,1
"Traiguen","CI",85.2411888079243,-72.6536,-38.2561,"X1985",89.2497205426157,4.0085317346914,1
"ALFREDO VASQUEZ COBO","CO",0.0619596083939027,-69.943,-4.193,"X1989",0,-0.0619596083939027,1
"ALMIRANTE ZAR","AR",75.0389455589669,-65.27,-43.211,"X1989",73.170759783131,-1.8681857758359,1
"AMBROSIO L V TARAVELLA","AR",29.0530632333683,-64.208,-31.324,"X1989",33.0494373666097,3.99637413324144,1
"Balmaceda Ad.","CI",NA,-71.6942,-45.9128,"X1989",77.605247929394,NA,1
"CAP FAP DAVID ABENZUR RENGIFO INTL","PE",NA,-74.574,-8.378,"X1989",0,NA,1
"CERES","AR",24.0220522775618,-61.95,-29.883,"X1989",25.2460764921839,1.22402421462206,1
"Cerro Moreno Antofagasta Ap.","CI",NA,-70.4411,-23.4503,"X1989",7.06878474038956,NA,1
"CORONEL FRANCISCO SECADA VIGNETTA INTL","PE",0,-73.309,-3.785,"X1989",0,0,1
"EL TEPUAL INTL","CI",89.1244955904021,-73.094,-41.439,"X1989",89.3328773062622,0.208381715860057,1
"El Tepual Puerto Montt Ap.","CI",89.1604096768338,-73.0978,-41.435,"X1989",91.0936945439198,1.93328486708596,1
"ELDORADO INTL","CO",NA,-74.147,4.702,"X1989",23.5009049407308,NA,1
"Futaleufu Ad.","CI",NA,-71.8525,-43.1889,"X1989",86.8741598107918,NA,1
"La Florida La Serena Ad.","CI",50.8848934382062,-71.2011,-29.9175,"X1989",58.7202036538511,7.83531021564493,1
"Lliu-Lliu Embalse","CI",65.3136802218924,-71.2144,-33.0986,"X1989",60.9822321727042,-4.33144804918821,1
"MATECANA","CO",10.8081445295287,-75.74,4.813,"X1989",0,-10.8081445295287,1
"NUEVA HESPERIDES INTL","UY",27.3291925633036,-57.983,-31.433,"X1989",24.3998968973674,-2.92929566593615,1
"PASO DE LOS LIBRES","AR",20.1888565589563,-57.152,-29.689,"X1989",17.1854138392825,-3.00344271967375,1
"POSADAS","AR",8.91114557920649,-55.971,-27.386,"X1989",6.9100331591668,-2.00111242003969,1
"SANTIAGO DEL ESTERO","AR",13.4963588988548,-64.31,-27.766,"X1989",17.3798346357876,3.88347573693285,1
"Traiguen","CI",84.9732339456257,-72.6536,-38.2561,"X1989",89.3154567598285,4.3422228142028,1
"ALFREDO VASQUEZ COBO","CO",0.348585630029454,-69.943,-4.193,"X1993",0,-0.348585630029454,1
"ALMIRANTE ZAR","AR",73.2191499546986,-65.27,-43.211,"X1993",70.6719932626906,-2.54715669200797,1
